user_id,name,rating
187462398,the elder scrolls v skyrim,1
242937979,the elder scrolls v skyrim,1
79474322,the elder scrolls v skyrim,5
975449,the elder scrolls v skyrim,2
107818793,the elder scrolls v skyrim,1
33865373,the elder scrolls v skyrim,5
17497581,the elder scrolls v skyrim,4
96588736,the elder scrolls v skyrim,1
126522515,the elder scrolls v skyrim,5
86469479,the elder scrolls v skyrim,1
91293844,the elder scrolls v skyrim,1
17995238,the elder scrolls v skyrim,5
53091150,the elder scrolls v skyrim,2
66650717,the elder scrolls v skyrim,2
48456902,the elder scrolls v skyrim,5
15221799,the elder scrolls v skyrim,2
133439936,the elder scrolls v skyrim,1
143643478,the elder scrolls v skyrim,1
99083518,the elder scrolls v skyrim,5
58435428,the elder scrolls v skyrim,4
70778973,the elder scrolls v skyrim,5
149424772,the elder scrolls v skyrim,1
93326304,the elder scrolls v skyrim,3
7015471,the elder scrolls v skyrim,5
91859894,the elder scrolls v skyrim,2
42771635,the elder scrolls v skyrim,1
48149238,the elder scrolls v skyrim,1
126200826,the elder scrolls v skyrim,1
146007471,the elder scrolls v skyrim,1
132418423,the elder scrolls v skyrim,2
94186745,the elder scrolls v skyrim,4
47384202,the elder scrolls v skyrim,3
105685427,the elder scrolls v skyrim,5
74521316,the elder scrolls v skyrim,5
80351692,the elder scrolls v skyrim,5
165239864,the elder scrolls v skyrim,1
44472980,the elder scrolls v skyrim,1
11161178,the elder scrolls v skyrim,5
103371488,the elder scrolls v skyrim,5
175447188,the elder scrolls v skyrim,5
127311699,the elder scrolls v skyrim,1
22301321,the elder scrolls v skyrim,3
92482012,the elder scrolls v skyrim,2
255728964,the elder scrolls v skyrim,5
122492047,the elder scrolls v skyrim,3
107743243,the elder scrolls v skyrim,5
106980036,the elder scrolls v skyrim,1
94019469,the elder scrolls v skyrim,1
59205262,the elder scrolls v skyrim,3
23225650,the elder scrolls v skyrim,1
80363319,the elder scrolls v skyrim,3
118031880,the elder scrolls v skyrim,1
156675178,the elder scrolls v skyrim,1
181966419,the elder scrolls v skyrim,1
93275329,the elder scrolls v skyrim,1
94110492,the elder scrolls v skyrim,3
107913460,the elder scrolls v skyrim,5
108750879,the elder scrolls v skyrim,5
57603447,the elder scrolls v skyrim,1
71527252,the elder scrolls v skyrim,3
170172944,the elder scrolls v skyrim,2
302606492,the elder scrolls v skyrim,3
183315077,the elder scrolls v skyrim,1
65064340,the elder scrolls v skyrim,2
38465050,the elder scrolls v skyrim,2
51557405,the elder scrolls v skyrim,5
118554131,the elder scrolls v skyrim,5
124059151,the elder scrolls v skyrim,5
55367062,the elder scrolls v skyrim,5
94239910,the elder scrolls v skyrim,1
161991221,the elder scrolls v skyrim,3
59467141,the elder scrolls v skyrim,5
81579335,the elder scrolls v skyrim,1
58530556,the elder scrolls v skyrim,5
30246419,the elder scrolls v skyrim,1
80550861,the elder scrolls v skyrim,1
88199811,the elder scrolls v skyrim,5
155420511,the elder scrolls v skyrim,2
127272741,the elder scrolls v skyrim,3
35701646,the elder scrolls v skyrim,5
135865220,the elder scrolls v skyrim,1
163281091,the elder scrolls v skyrim,1
121497634,the elder scrolls v skyrim,5
59005471,the elder scrolls v skyrim,5
259798464,the elder scrolls v skyrim,5
116912767,the elder scrolls v skyrim,5
11731710,the elder scrolls v skyrim,1
133404545,the elder scrolls v skyrim,2
52293096,the elder scrolls v skyrim,5
130312302,the elder scrolls v skyrim,2
160299889,the elder scrolls v skyrim,2
97571329,the elder scrolls v skyrim,2
177827103,the elder scrolls v skyrim,2
69849141,the elder scrolls v skyrim,5
181304845,the elder scrolls v skyrim,2
146145063,the elder scrolls v skyrim,4
107452765,the elder scrolls v skyrim,5
127335438,the elder scrolls v skyrim,3
185258131,the elder scrolls v skyrim,1
46785501,the elder scrolls v skyrim,5
60210313,the elder scrolls v skyrim,5
96400571,the elder scrolls v skyrim,5
79073449,the elder scrolls v skyrim,2
45617627,the elder scrolls v skyrim,5
58761868,the elder scrolls v skyrim,5
112986636,the elder scrolls v skyrim,1
32102983,the elder scrolls v skyrim,5
160749747,the elder scrolls v skyrim,1
101142088,the elder scrolls v skyrim,5
130547869,the elder scrolls v skyrim,5
27279261,the elder scrolls v skyrim,4
100769089,the elder scrolls v skyrim,1
98088157,the elder scrolls v skyrim,1
67729331,the elder scrolls v skyrim,5
90272527,the elder scrolls v skyrim,5
131610144,the elder scrolls v skyrim,1
59382844,the elder scrolls v skyrim,2
297821985,the elder scrolls v skyrim,1
105788297,the elder scrolls v skyrim,1
276958784,the elder scrolls v skyrim,1
182604873,the elder scrolls v skyrim,1
73513367,the elder scrolls v skyrim,4
17530772,the elder scrolls v skyrim,5
94335638,the elder scrolls v skyrim,5
121133260,the elder scrolls v skyrim,1
156565178,the elder scrolls v skyrim,2
83135348,the elder scrolls v skyrim,1
77194239,the elder scrolls v skyrim,5
98882747,the elder scrolls v skyrim,4
203092936,the elder scrolls v skyrim,4
97818502,the elder scrolls v skyrim,1
248549548,the elder scrolls v skyrim,5
51132884,the elder scrolls v skyrim,5
105445346,the elder scrolls v skyrim,1
103445207,the elder scrolls v skyrim,1
68719896,the elder scrolls v skyrim,2
117657402,the elder scrolls v skyrim,1
80630217,the elder scrolls v skyrim,5
53245953,the elder scrolls v skyrim,5
199298990,the elder scrolls v skyrim,1
185079540,the elder scrolls v skyrim,5
105277989,the elder scrolls v skyrim,1
67244867,the elder scrolls v skyrim,1
240497102,the elder scrolls v skyrim,3
95369808,the elder scrolls v skyrim,3
118852041,the elder scrolls v skyrim,1
16084897,the elder scrolls v skyrim,5
131348564,the elder scrolls v skyrim,5
116515230,the elder scrolls v skyrim,1
101695880,the elder scrolls v skyrim,4
99110207,the elder scrolls v skyrim,2
48798067,the elder scrolls v skyrim,5
62990992,the elder scrolls v skyrim,1
10302000,the elder scrolls v skyrim,2
152078939,the elder scrolls v skyrim,1
115487966,the elder scrolls v skyrim,3
65754991,the elder scrolls v skyrim,3
113546110,the elder scrolls v skyrim,5
44321815,the elder scrolls v skyrim,2
64023574,the elder scrolls v skyrim,4
101212067,the elder scrolls v skyrim,5
209340839,the elder scrolls v skyrim,5
19696244,the elder scrolls v skyrim,5
92250668,the elder scrolls v skyrim,1
124400480,the elder scrolls v skyrim,4
115996656,the elder scrolls v skyrim,1
92010366,the elder scrolls v skyrim,3
132748085,the elder scrolls v skyrim,3
49228258,the elder scrolls v skyrim,3
90033155,the elder scrolls v skyrim,1
92612763,the elder scrolls v skyrim,5
115167911,the elder scrolls v skyrim,5
94231294,the elder scrolls v skyrim,4
49624770,the elder scrolls v skyrim,4
159371621,the elder scrolls v skyrim,1
201023624,the elder scrolls v skyrim,2
26808868,the elder scrolls v skyrim,1
10599862,the elder scrolls v skyrim,5
98848653,the elder scrolls v skyrim,2
76451157,the elder scrolls v skyrim,1
112547463,the elder scrolls v skyrim,3
108160472,the elder scrolls v skyrim,1
45592640,the elder scrolls v skyrim,5
238410719,the elder scrolls v skyrim,1
46607365,the elder scrolls v skyrim,5
197652539,the elder scrolls v skyrim,2
167815968,the elder scrolls v skyrim,1
165755355,the elder scrolls v skyrim,5
96696864,the elder scrolls v skyrim,5
149810726,the elder scrolls v skyrim,3
186167611,the elder scrolls v skyrim,1
83770731,the elder scrolls v skyrim,1
82287546,the elder scrolls v skyrim,1
114727578,the elder scrolls v skyrim,5
101596530,the elder scrolls v skyrim,5
30912860,the elder scrolls v skyrim,1
155919035,the elder scrolls v skyrim,1
156818121,the elder scrolls v skyrim,4
14126086,the elder scrolls v skyrim,5
59662830,the elder scrolls v skyrim,3
30061970,the elder scrolls v skyrim,4
31187179,the elder scrolls v skyrim,1
111163130,the elder scrolls v skyrim,3
61189155,the elder scrolls v skyrim,5
92503355,the elder scrolls v skyrim,2
40212239,the elder scrolls v skyrim,5
77127388,the elder scrolls v skyrim,5
112626210,the elder scrolls v skyrim,3
81672131,the elder scrolls v skyrim,3
8776918,the elder scrolls v skyrim,5
561758,the elder scrolls v skyrim,1
127072755,the elder scrolls v skyrim,1
12760368,the elder scrolls v skyrim,5
13190476,the elder scrolls v skyrim,5
75001116,the elder scrolls v skyrim,5
137610845,the elder scrolls v skyrim,4
144071257,the elder scrolls v skyrim,1
116876958,the elder scrolls v skyrim,2
92484390,the elder scrolls v skyrim,1
61772065,the elder scrolls v skyrim,2
187463594,the elder scrolls v skyrim,1
54819677,the elder scrolls v skyrim,5
8259307,the elder scrolls v skyrim,1
12144171,the elder scrolls v skyrim,5
144679568,the elder scrolls v skyrim,1
11970504,the elder scrolls v skyrim,3
182593878,the elder scrolls v skyrim,5
96504332,the elder scrolls v skyrim,5
65145468,the elder scrolls v skyrim,2
86481908,the elder scrolls v skyrim,5
16645459,the elder scrolls v skyrim,3
110369840,the elder scrolls v skyrim,3
73195149,the elder scrolls v skyrim,5
163361275,the elder scrolls v skyrim,5
202427012,the elder scrolls v skyrim,1
224070533,the elder scrolls v skyrim,3
50032397,the elder scrolls v skyrim,5
132300630,the elder scrolls v skyrim,1
86041729,the elder scrolls v skyrim,5
58297398,the elder scrolls v skyrim,1
112199961,the elder scrolls v skyrim,1
71777065,the elder scrolls v skyrim,5
95037089,the elder scrolls v skyrim,5
250457669,the elder scrolls v skyrim,1
81439192,the elder scrolls v skyrim,5
191907008,the elder scrolls v skyrim,1
294091752,the elder scrolls v skyrim,1
32126281,the elder scrolls v skyrim,2
207718097,the elder scrolls v skyrim,1
134322141,the elder scrolls v skyrim,2
171611544,the elder scrolls v skyrim,1
110478743,the elder scrolls v skyrim,1
150305902,the elder scrolls v skyrim,1
109205612,the elder scrolls v skyrim,1
109598076,the elder scrolls v skyrim,2
134213189,the elder scrolls v skyrim,3
44545959,the elder scrolls v skyrim,5
220012683,the elder scrolls v skyrim,5
105243827,the elder scrolls v skyrim,4
258531019,the elder scrolls v skyrim,1
16154372,the elder scrolls v skyrim,5
67349307,the elder scrolls v skyrim,2
155624237,the elder scrolls v skyrim,1
172518437,the elder scrolls v skyrim,3
90104676,the elder scrolls v skyrim,3
39361297,the elder scrolls v skyrim,1
107028289,the elder scrolls v skyrim,5
277239386,the elder scrolls v skyrim,3
209608167,the elder scrolls v skyrim,5
50811344,the elder scrolls v skyrim,5
153841049,the elder scrolls v skyrim,1
14465359,the elder scrolls v skyrim,5
87694960,the elder scrolls v skyrim,1
67579257,the elder scrolls v skyrim,5
129240163,the elder scrolls v skyrim,5
95279056,the elder scrolls v skyrim,1
56436989,the elder scrolls v skyrim,5
126345126,the elder scrolls v skyrim,3
78309377,the elder scrolls v skyrim,2
161816812,the elder scrolls v skyrim,4
73495968,the elder scrolls v skyrim,4
192503967,the elder scrolls v skyrim,5
81170946,the elder scrolls v skyrim,3
44314169,the elder scrolls v skyrim,2
79243080,the elder scrolls v skyrim,5
139016142,the elder scrolls v skyrim,3
68200610,the elder scrolls v skyrim,4
58905429,the elder scrolls v skyrim,2
138725344,the elder scrolls v skyrim,5
51822361,the elder scrolls v skyrim,5
115567288,the elder scrolls v skyrim,5
60608576,the elder scrolls v skyrim,4
26762388,the elder scrolls v skyrim,5
186517004,the elder scrolls v skyrim,1
252352661,the elder scrolls v skyrim,1
43160799,the elder scrolls v skyrim,2
11024186,the elder scrolls v skyrim,5
112849197,the elder scrolls v skyrim,1
103638409,the elder scrolls v skyrim,5
103848468,the elder scrolls v skyrim,1
69954842,the elder scrolls v skyrim,1
94851051,the elder scrolls v skyrim,1
38317154,the elder scrolls v skyrim,5
177625788,the elder scrolls v skyrim,5
164961511,the elder scrolls v skyrim,5
138482130,the elder scrolls v skyrim,1
159800136,the elder scrolls v skyrim,1
206982761,the elder scrolls v skyrim,2
100096071,the elder scrolls v skyrim,5
144854157,the elder scrolls v skyrim,2
298178235,the elder scrolls v skyrim,1
196595568,the elder scrolls v skyrim,1
77980915,the elder scrolls v skyrim,5
105503045,the elder scrolls v skyrim,4
92436417,the elder scrolls v skyrim,5
174633348,the elder scrolls v skyrim,4
77214425,the elder scrolls v skyrim,3
95996939,the elder scrolls v skyrim,5
135147743,the elder scrolls v skyrim,1
85458882,the elder scrolls v skyrim,3
100894366,the elder scrolls v skyrim,3
74772820,the elder scrolls v skyrim,5
184314651,the elder scrolls v skyrim,5
58345543,the elder scrolls v skyrim,1
58931437,the elder scrolls v skyrim,1
166880158,the elder scrolls v skyrim,5
77818807,the elder scrolls v skyrim,4
124443679,the elder scrolls v skyrim,4
163432200,the elder scrolls v skyrim,5
140408017,the elder scrolls v skyrim,1
153821154,the elder scrolls v skyrim,1
125912054,the elder scrolls v skyrim,3
80604456,the elder scrolls v skyrim,1
167194020,the elder scrolls v skyrim,5
140854798,the elder scrolls v skyrim,1
31669242,the elder scrolls v skyrim,3
49050405,the elder scrolls v skyrim,1
109328586,the elder scrolls v skyrim,5
102454403,the elder scrolls v skyrim,5
163712958,the elder scrolls v skyrim,5
6144819,the elder scrolls v skyrim,3
82071844,the elder scrolls v skyrim,2
133378280,the elder scrolls v skyrim,4
47457723,the elder scrolls v skyrim,4
47524459,the elder scrolls v skyrim,5
207477282,the elder scrolls v skyrim,3
48525807,the elder scrolls v skyrim,5
158655503,the elder scrolls v skyrim,2
85046830,the elder scrolls v skyrim,5
34281672,the elder scrolls v skyrim,1
210124834,the elder scrolls v skyrim,2
175918089,the elder scrolls v skyrim,3
108264287,the elder scrolls v skyrim,1
162288536,the elder scrolls v skyrim,5
124651043,the elder scrolls v skyrim,5
86540,the elder scrolls v skyrim,5
11300897,the elder scrolls v skyrim,4
119185179,the elder scrolls v skyrim,1
157235483,the elder scrolls v skyrim,3
94521606,the elder scrolls v skyrim,1
92940732,the elder scrolls v skyrim,1
100993239,the elder scrolls v skyrim,4
104109817,the elder scrolls v skyrim,5
150033540,the elder scrolls v skyrim,5
91085389,the elder scrolls v skyrim,1
199659716,the elder scrolls v skyrim,3
91807066,the elder scrolls v skyrim,5
178003047,the elder scrolls v skyrim,3
99711581,the elder scrolls v skyrim,1
79319075,the elder scrolls v skyrim,1
20772968,the elder scrolls v skyrim,3
47384303,the elder scrolls v skyrim,5
114838001,the elder scrolls v skyrim,5
193103684,the elder scrolls v skyrim,5
92276000,the elder scrolls v skyrim,5
83148759,the elder scrolls v skyrim,5
92669869,the elder scrolls v skyrim,1
94396146,the elder scrolls v skyrim,2
85673716,the elder scrolls v skyrim,5
160767652,the elder scrolls v skyrim,5
126294907,the elder scrolls v skyrim,5
42657809,the elder scrolls v skyrim,5
87201181,the elder scrolls v skyrim,5
116564064,the elder scrolls v skyrim,1
99096740,the elder scrolls v skyrim,2
151603712,fallout 4,5
87445402,fallout 4,5
211925330,fallout 4,5
115396529,fallout 4,2
4834220,fallout 4,2
65958466,fallout 4,5
91800733,fallout 4,5
43913966,fallout 4,5
64787956,fallout 4,4
68316900,fallout 4,3
48028873,fallout 4,4
131940023,fallout 4,5
89732768,fallout 4,4
115037563,fallout 4,2
13565651,fallout 4,3
65420540,fallout 4,1
101690993,fallout 4,5
53898495,fallout 4,2
77830706,fallout 4,1
76420334,fallout 4,5
45974860,fallout 4,3
39082468,fallout 4,3
24469287,fallout 4,5
39622853,fallout 4,3
111754806,fallout 4,5
99077905,fallout 4,5
9128105,fallout 4,2
12259303,fallout 4,5
77124916,fallout 4,5
2259650,fallout 4,5
59115473,fallout 4,3
233424343,fallout 4,5
71390526,fallout 4,5
234190577,fallout 4,5
98624963,fallout 4,5
183337134,fallout 4,5
110906645,fallout 4,1
298950,fallout 4,5
62878249,fallout 4,5
50801801,fallout 4,1
173940259,fallout 4,3
212570211,fallout 4,1
100351493,fallout 4,3
73518199,fallout 4,5
100311267,fallout 4,1
301299641,fallout 4,2
46637811,fallout 4,5
171067153,fallout 4,5
170460109,fallout 4,4
60859324,fallout 4,5
33282871,fallout 4,1
49893565,fallout 4,5
27262175,fallout 4,1
66464409,fallout 4,3
43684632,fallout 4,3
94269421,fallout 4,1
167302978,fallout 4,1
86055705,fallout 4,5
66255019,fallout 4,5
39037163,fallout 4,5
108007732,fallout 4,2
70408902,fallout 4,2
191126693,fallout 4,5
30699429,fallout 4,2
24721232,fallout 4,5
51085779,fallout 4,5
49462664,fallout 4,4
96588736,fallout 4,4
86469479,fallout 4,2
15196746,fallout 4,5
58435428,fallout 4,3
43446880,fallout 4,5
34919318,fallout 4,1
99264709,fallout 4,4
88035166,fallout 4,5
11161178,fallout 4,5
73305545,fallout 4,1
23225650,fallout 4,1
80363319,fallout 4,3
108750879,fallout 4,5
57603447,fallout 4,5
27403206,fallout 4,2
71527252,fallout 4,5
149143479,fallout 4,5
124059151,fallout 4,5
62481936,fallout 4,5
58530556,fallout 4,5
30246419,fallout 4,5
80550861,fallout 4,5
167167647,fallout 4,5
88525821,fallout 4,2
301613541,fallout 4,1
127335438,fallout 4,5
185258131,fallout 4,5
190191843,fallout 4,2
58761868,fallout 4,5
17530772,fallout 4,5
156565178,fallout 4,4
213720494,fallout 4,3
11940338,fallout 4,3
83135348,fallout 4,4
185079540,fallout 4,4
118852041,fallout 4,1
16084897,fallout 4,5
20704366,fallout 4,3
48798067,fallout 4,4
36557643,fallout 4,5
19696244,fallout 4,3
115167911,fallout 4,5
199013605,fallout 4,1
238169854,fallout 4,3
124725852,fallout 4,5
10599862,fallout 4,5
122956129,fallout 4,5
251635136,fallout 4,2
167815968,fallout 4,3
129117376,fallout 4,4
31187179,fallout 4,2
294585971,fallout 4,5
40212239,fallout 4,5
55755821,fallout 4,1
8776918,fallout 4,5
48626533,fallout 4,1
13190476,fallout 4,5
137610845,fallout 4,5
12144171,fallout 4,1
65145468,fallout 4,5
40084096,fallout 4,4
236496373,fallout 4,5
188471612,fallout 4,1
10253354,fallout 4,5
95037089,fallout 4,4
32126281,fallout 4,5
109598076,fallout 4,2
44545959,fallout 4,5
14465359,fallout 4,3
67579257,fallout 4,2
161816812,fallout 4,2
44314169,fallout 4,1
59925638,fallout 4,5
122094388,fallout 4,2
38317154,fallout 4,5
138482130,fallout 4,5
298178235,fallout 4,5
105503045,fallout 4,1
92436417,fallout 4,5
58289184,fallout 4,5
135147743,fallout 4,1
166880158,fallout 4,5
31669242,fallout 4,5
45353031,fallout 4,2
6144819,fallout 4,4
133378280,fallout 4,5
47457723,fallout 4,1
108264287,fallout 4,3
36404933,fallout 4,5
47384303,fallout 4,2
92276000,fallout 4,1
42657809,fallout 4,4
154230723,fallout 4,1
161896440,fallout 4,1
151603712,spore,2
181608676,spore,5
176539817,spore,3
136135322,spore,1
69009454,spore,1
24469287,spore,1
84236369,spore,5
122798021,spore,1
100057229,spore,1
95531306,spore,2
102552233,spore,5
92663477,spore,1
157080495,spore,2
75463760,spore,1
196066421,spore,1
49462664,spore,4
75368808,spore,3
99264709,spore,2
11794760,spore,1
124059151,spore,2
127272741,spore,3
135865220,spore,1
156071982,spore,4
127335438,spore,1
185258131,spore,2
130547869,spore,1
51132884,spore,2
65754991,spore,2
161663718,spore,5
129117376,spore,1
101596530,spore,5
103731895,spore,2
176225382,spore,2
10253354,spore,1
183771438,spore,5
172518437,spore,1
209772097,spore,2
221775355,spore,4
139016142,spore,1
207009485,spore,1
163432200,spore,5
47457723,spore,1
124651043,spore,1
