user_id,name,rating
45774794,The Elder Scrolls V Skyrim,1
62633395,The Elder Scrolls V Skyrim,2
154458931,The Elder Scrolls V Skyrim,1
108007732,The Elder Scrolls V Skyrim,3
28648610,The Elder Scrolls V Skyrim,1
145320311,The Elder Scrolls V Skyrim,2
54568397,The Elder Scrolls V Skyrim,3
80128229,The Elder Scrolls V Skyrim,5
157080495,The Elder Scrolls V Skyrim,1
70408902,The Elder Scrolls V Skyrim,1
37422528,The Elder Scrolls V Skyrim,1
155718820,The Elder Scrolls V Skyrim,3
182557942,The Elder Scrolls V Skyrim,5
55906572,The Elder Scrolls V Skyrim,1
84925352,The Elder Scrolls V Skyrim,1
11813637,The Elder Scrolls V Skyrim,3
101687527,The Elder Scrolls V Skyrim,4
54826284,The Elder Scrolls V Skyrim,4
61506388,The Elder Scrolls V Skyrim,4
64973908,The Elder Scrolls V Skyrim,4
80189887,The Elder Scrolls V Skyrim,5
191126693,The Elder Scrolls V Skyrim,4
118695833,The Elder Scrolls V Skyrim,3
138941587,The Elder Scrolls V Skyrim,5
45411694,The Elder Scrolls V Skyrim,5
167093760,The Elder Scrolls V Skyrim,1
43955374,The Elder Scrolls V Skyrim,5
110658990,The Elder Scrolls V Skyrim,1
196066421,The Elder Scrolls V Skyrim,5
49462664,The Elder Scrolls V Skyrim,5
55975168,The Elder Scrolls V Skyrim,5
187462398,The Elder Scrolls V Skyrim,1
242937979,The Elder Scrolls V Skyrim,1
79474322,The Elder Scrolls V Skyrim,5
975449,The Elder Scrolls V Skyrim,2
107818793,The Elder Scrolls V Skyrim,1
33865373,The Elder Scrolls V Skyrim,5
17497581,The Elder Scrolls V Skyrim,4
96588736,The Elder Scrolls V Skyrim,1
126522515,The Elder Scrolls V Skyrim,5
86469479,The Elder Scrolls V Skyrim,1
91293844,The Elder Scrolls V Skyrim,1
17995238,The Elder Scrolls V Skyrim,5
53091150,The Elder Scrolls V Skyrim,2
66650717,The Elder Scrolls V Skyrim,2
48456902,The Elder Scrolls V Skyrim,5
15221799,The Elder Scrolls V Skyrim,2
133439936,The Elder Scrolls V Skyrim,1
143643478,The Elder Scrolls V Skyrim,1
99083518,The Elder Scrolls V Skyrim,5
58435428,The Elder Scrolls V Skyrim,4
70778973,The Elder Scrolls V Skyrim,5
149424772,The Elder Scrolls V Skyrim,1
93326304,The Elder Scrolls V Skyrim,3
7015471,The Elder Scrolls V Skyrim,5
91859894,The Elder Scrolls V Skyrim,2
42771635,The Elder Scrolls V Skyrim,1
48149238,The Elder Scrolls V Skyrim,1
126200826,The Elder Scrolls V Skyrim,1
146007471,The Elder Scrolls V Skyrim,1
132418423,The Elder Scrolls V Skyrim,2
94186745,The Elder Scrolls V Skyrim,4
47384202,The Elder Scrolls V Skyrim,3
105685427,The Elder Scrolls V Skyrim,5
74521316,The Elder Scrolls V Skyrim,5
80351692,The Elder Scrolls V Skyrim,5
165239864,The Elder Scrolls V Skyrim,1
44472980,The Elder Scrolls V Skyrim,1
11161178,The Elder Scrolls V Skyrim,5
103371488,The Elder Scrolls V Skyrim,5
175447188,The Elder Scrolls V Skyrim,5
127311699,The Elder Scrolls V Skyrim,1
22301321,The Elder Scrolls V Skyrim,3
92482012,The Elder Scrolls V Skyrim,2
255728964,The Elder Scrolls V Skyrim,5
122492047,The Elder Scrolls V Skyrim,3
107743243,The Elder Scrolls V Skyrim,5
106980036,The Elder Scrolls V Skyrim,1
94019469,The Elder Scrolls V Skyrim,1
59205262,The Elder Scrolls V Skyrim,3
23225650,The Elder Scrolls V Skyrim,1
80363319,The Elder Scrolls V Skyrim,3
118031880,The Elder Scrolls V Skyrim,1
156675178,The Elder Scrolls V Skyrim,1
181966419,The Elder Scrolls V Skyrim,1
93275329,The Elder Scrolls V Skyrim,1
94110492,The Elder Scrolls V Skyrim,3
107913460,The Elder Scrolls V Skyrim,5
108750879,The Elder Scrolls V Skyrim,5
57603447,The Elder Scrolls V Skyrim,1
71527252,The Elder Scrolls V Skyrim,3
170172944,The Elder Scrolls V Skyrim,2
302606492,The Elder Scrolls V Skyrim,3
183315077,The Elder Scrolls V Skyrim,1
65064340,The Elder Scrolls V Skyrim,2
38465050,The Elder Scrolls V Skyrim,2
51557405,The Elder Scrolls V Skyrim,5
118554131,The Elder Scrolls V Skyrim,5
124059151,The Elder Scrolls V Skyrim,5
55367062,The Elder Scrolls V Skyrim,5
94239910,The Elder Scrolls V Skyrim,1
161991221,The Elder Scrolls V Skyrim,3
59467141,The Elder Scrolls V Skyrim,5
81579335,The Elder Scrolls V Skyrim,1
58530556,The Elder Scrolls V Skyrim,5
30246419,The Elder Scrolls V Skyrim,1
80550861,The Elder Scrolls V Skyrim,1
88199811,The Elder Scrolls V Skyrim,5
155420511,The Elder Scrolls V Skyrim,2
127272741,The Elder Scrolls V Skyrim,3
35701646,The Elder Scrolls V Skyrim,5
135865220,The Elder Scrolls V Skyrim,1
163281091,The Elder Scrolls V Skyrim,1
121497634,The Elder Scrolls V Skyrim,5
59005471,The Elder Scrolls V Skyrim,5
259798464,The Elder Scrolls V Skyrim,5
116912767,The Elder Scrolls V Skyrim,5
11731710,The Elder Scrolls V Skyrim,1
133404545,The Elder Scrolls V Skyrim,2
52293096,The Elder Scrolls V Skyrim,5
130312302,The Elder Scrolls V Skyrim,2
160299889,The Elder Scrolls V Skyrim,2
97571329,The Elder Scrolls V Skyrim,2
177827103,The Elder Scrolls V Skyrim,2
69849141,The Elder Scrolls V Skyrim,5
181304845,The Elder Scrolls V Skyrim,2
146145063,The Elder Scrolls V Skyrim,4
107452765,The Elder Scrolls V Skyrim,5
127335438,The Elder Scrolls V Skyrim,3
185258131,The Elder Scrolls V Skyrim,1
46785501,The Elder Scrolls V Skyrim,5
60210313,The Elder Scrolls V Skyrim,5
96400571,The Elder Scrolls V Skyrim,5
79073449,The Elder Scrolls V Skyrim,2
45617627,The Elder Scrolls V Skyrim,5
58761868,The Elder Scrolls V Skyrim,5
112986636,The Elder Scrolls V Skyrim,1
32102983,The Elder Scrolls V Skyrim,5
160749747,The Elder Scrolls V Skyrim,1
101142088,The Elder Scrolls V Skyrim,5
130547869,The Elder Scrolls V Skyrim,5
27279261,The Elder Scrolls V Skyrim,4
100769089,The Elder Scrolls V Skyrim,1
98088157,The Elder Scrolls V Skyrim,1
67729331,The Elder Scrolls V Skyrim,5
90272527,The Elder Scrolls V Skyrim,5
131610144,The Elder Scrolls V Skyrim,1
59382844,The Elder Scrolls V Skyrim,2
297821985,The Elder Scrolls V Skyrim,1
105788297,The Elder Scrolls V Skyrim,1
276958784,The Elder Scrolls V Skyrim,1
182604873,The Elder Scrolls V Skyrim,1
73513367,The Elder Scrolls V Skyrim,4
17530772,The Elder Scrolls V Skyrim,5
94335638,The Elder Scrolls V Skyrim,5
121133260,The Elder Scrolls V Skyrim,1
156565178,The Elder Scrolls V Skyrim,2
83135348,The Elder Scrolls V Skyrim,1
77194239,The Elder Scrolls V Skyrim,5
98882747,The Elder Scrolls V Skyrim,4
203092936,The Elder Scrolls V Skyrim,4
97818502,The Elder Scrolls V Skyrim,1
248549548,The Elder Scrolls V Skyrim,5
51132884,The Elder Scrolls V Skyrim,5
105445346,The Elder Scrolls V Skyrim,1
103445207,The Elder Scrolls V Skyrim,1
68719896,The Elder Scrolls V Skyrim,2
117657402,The Elder Scrolls V Skyrim,1
80630217,The Elder Scrolls V Skyrim,5
53245953,The Elder Scrolls V Skyrim,5
199298990,The Elder Scrolls V Skyrim,1
185079540,The Elder Scrolls V Skyrim,5
105277989,The Elder Scrolls V Skyrim,1
67244867,The Elder Scrolls V Skyrim,1
240497102,The Elder Scrolls V Skyrim,3
95369808,The Elder Scrolls V Skyrim,3
118852041,The Elder Scrolls V Skyrim,1
16084897,The Elder Scrolls V Skyrim,5
131348564,The Elder Scrolls V Skyrim,5
116515230,The Elder Scrolls V Skyrim,1
101695880,The Elder Scrolls V Skyrim,4
99110207,The Elder Scrolls V Skyrim,2
48798067,The Elder Scrolls V Skyrim,5
62990992,The Elder Scrolls V Skyrim,1
10302000,The Elder Scrolls V Skyrim,2
152078939,The Elder Scrolls V Skyrim,1
115487966,The Elder Scrolls V Skyrim,3
65754991,The Elder Scrolls V Skyrim,3
113546110,The Elder Scrolls V Skyrim,5
44321815,The Elder Scrolls V Skyrim,2
64023574,The Elder Scrolls V Skyrim,4
101212067,The Elder Scrolls V Skyrim,5
209340839,The Elder Scrolls V Skyrim,5
19696244,The Elder Scrolls V Skyrim,5
92250668,The Elder Scrolls V Skyrim,1
124400480,The Elder Scrolls V Skyrim,4
115996656,The Elder Scrolls V Skyrim,1
92010366,The Elder Scrolls V Skyrim,3
132748085,The Elder Scrolls V Skyrim,3
49228258,The Elder Scrolls V Skyrim,3
90033155,The Elder Scrolls V Skyrim,1
92612763,The Elder Scrolls V Skyrim,5
115167911,The Elder Scrolls V Skyrim,5
94231294,The Elder Scrolls V Skyrim,4
49624770,The Elder Scrolls V Skyrim,4
159371621,The Elder Scrolls V Skyrim,1
201023624,The Elder Scrolls V Skyrim,2
26808868,The Elder Scrolls V Skyrim,1
10599862,The Elder Scrolls V Skyrim,5
98848653,The Elder Scrolls V Skyrim,2
76451157,The Elder Scrolls V Skyrim,1
112547463,The Elder Scrolls V Skyrim,3
108160472,The Elder Scrolls V Skyrim,1
45592640,The Elder Scrolls V Skyrim,5
238410719,The Elder Scrolls V Skyrim,1
46607365,The Elder Scrolls V Skyrim,5
197652539,The Elder Scrolls V Skyrim,2
167815968,The Elder Scrolls V Skyrim,1
165755355,The Elder Scrolls V Skyrim,5
96696864,The Elder Scrolls V Skyrim,5
149810726,The Elder Scrolls V Skyrim,3
186167611,The Elder Scrolls V Skyrim,1
83770731,The Elder Scrolls V Skyrim,1
82287546,The Elder Scrolls V Skyrim,1
114727578,The Elder Scrolls V Skyrim,5
101596530,The Elder Scrolls V Skyrim,5
30912860,The Elder Scrolls V Skyrim,1
155919035,The Elder Scrolls V Skyrim,1
156818121,The Elder Scrolls V Skyrim,4
14126086,The Elder Scrolls V Skyrim,5
59662830,The Elder Scrolls V Skyrim,3
30061970,The Elder Scrolls V Skyrim,4
31187179,The Elder Scrolls V Skyrim,1
111163130,The Elder Scrolls V Skyrim,3
61189155,The Elder Scrolls V Skyrim,5
92503355,The Elder Scrolls V Skyrim,2
40212239,The Elder Scrolls V Skyrim,5
77127388,The Elder Scrolls V Skyrim,5
112626210,The Elder Scrolls V Skyrim,3
81672131,The Elder Scrolls V Skyrim,3
8776918,The Elder Scrolls V Skyrim,5
561758,The Elder Scrolls V Skyrim,1
127072755,The Elder Scrolls V Skyrim,1
12760368,The Elder Scrolls V Skyrim,5
13190476,The Elder Scrolls V Skyrim,5
75001116,The Elder Scrolls V Skyrim,5
137610845,The Elder Scrolls V Skyrim,4
144071257,The Elder Scrolls V Skyrim,1
116876958,The Elder Scrolls V Skyrim,2
92484390,The Elder Scrolls V Skyrim,1
61772065,The Elder Scrolls V Skyrim,2
187463594,The Elder Scrolls V Skyrim,1
54819677,The Elder Scrolls V Skyrim,5
8259307,The Elder Scrolls V Skyrim,1
12144171,The Elder Scrolls V Skyrim,5
144679568,The Elder Scrolls V Skyrim,1
11970504,The Elder Scrolls V Skyrim,3
182593878,The Elder Scrolls V Skyrim,5
96504332,The Elder Scrolls V Skyrim,5
65145468,The Elder Scrolls V Skyrim,2
86481908,The Elder Scrolls V Skyrim,5
16645459,The Elder Scrolls V Skyrim,3
110369840,The Elder Scrolls V Skyrim,3
73195149,The Elder Scrolls V Skyrim,5
163361275,The Elder Scrolls V Skyrim,5
202427012,The Elder Scrolls V Skyrim,1
224070533,The Elder Scrolls V Skyrim,3
50032397,The Elder Scrolls V Skyrim,5
132300630,The Elder Scrolls V Skyrim,1
86041729,The Elder Scrolls V Skyrim,5
58297398,The Elder Scrolls V Skyrim,1
112199961,The Elder Scrolls V Skyrim,1
71777065,The Elder Scrolls V Skyrim,5
95037089,The Elder Scrolls V Skyrim,5
250457669,The Elder Scrolls V Skyrim,1
81439192,The Elder Scrolls V Skyrim,5
191907008,The Elder Scrolls V Skyrim,1
294091752,The Elder Scrolls V Skyrim,1
32126281,The Elder Scrolls V Skyrim,2
207718097,The Elder Scrolls V Skyrim,1
134322141,The Elder Scrolls V Skyrim,2
171611544,The Elder Scrolls V Skyrim,1
110478743,The Elder Scrolls V Skyrim,1
150305902,The Elder Scrolls V Skyrim,1
109205612,The Elder Scrolls V Skyrim,1
109598076,The Elder Scrolls V Skyrim,2
134213189,The Elder Scrolls V Skyrim,3
44545959,The Elder Scrolls V Skyrim,5
220012683,The Elder Scrolls V Skyrim,5
105243827,The Elder Scrolls V Skyrim,4
258531019,The Elder Scrolls V Skyrim,1
16154372,The Elder Scrolls V Skyrim,5
67349307,The Elder Scrolls V Skyrim,2
155624237,The Elder Scrolls V Skyrim,1
172518437,The Elder Scrolls V Skyrim,3
90104676,The Elder Scrolls V Skyrim,3
39361297,The Elder Scrolls V Skyrim,1
107028289,The Elder Scrolls V Skyrim,5
277239386,The Elder Scrolls V Skyrim,3
209608167,The Elder Scrolls V Skyrim,5
50811344,The Elder Scrolls V Skyrim,5
153841049,The Elder Scrolls V Skyrim,1
14465359,The Elder Scrolls V Skyrim,5
87694960,The Elder Scrolls V Skyrim,1
67579257,The Elder Scrolls V Skyrim,5
129240163,The Elder Scrolls V Skyrim,5
95279056,The Elder Scrolls V Skyrim,1
56436989,The Elder Scrolls V Skyrim,5
126345126,The Elder Scrolls V Skyrim,3
78309377,The Elder Scrolls V Skyrim,2
161816812,The Elder Scrolls V Skyrim,4
73495968,The Elder Scrolls V Skyrim,4
192503967,The Elder Scrolls V Skyrim,5
81170946,The Elder Scrolls V Skyrim,3
44314169,The Elder Scrolls V Skyrim,2
79243080,The Elder Scrolls V Skyrim,5
139016142,The Elder Scrolls V Skyrim,3
68200610,The Elder Scrolls V Skyrim,4
58905429,The Elder Scrolls V Skyrim,2
138725344,The Elder Scrolls V Skyrim,5
51822361,The Elder Scrolls V Skyrim,5
115567288,The Elder Scrolls V Skyrim,5
60608576,The Elder Scrolls V Skyrim,4
26762388,The Elder Scrolls V Skyrim,5
186517004,The Elder Scrolls V Skyrim,1
252352661,The Elder Scrolls V Skyrim,1
43160799,The Elder Scrolls V Skyrim,2
11024186,The Elder Scrolls V Skyrim,5
112849197,The Elder Scrolls V Skyrim,1
103638409,The Elder Scrolls V Skyrim,5
103848468,The Elder Scrolls V Skyrim,1
69954842,The Elder Scrolls V Skyrim,1
94851051,The Elder Scrolls V Skyrim,1
38317154,The Elder Scrolls V Skyrim,5
177625788,The Elder Scrolls V Skyrim,5
164961511,The Elder Scrolls V Skyrim,5
138482130,The Elder Scrolls V Skyrim,1
159800136,The Elder Scrolls V Skyrim,1
206982761,The Elder Scrolls V Skyrim,2
100096071,The Elder Scrolls V Skyrim,5
144854157,The Elder Scrolls V Skyrim,2
298178235,The Elder Scrolls V Skyrim,1
196595568,The Elder Scrolls V Skyrim,1
77980915,The Elder Scrolls V Skyrim,5
105503045,The Elder Scrolls V Skyrim,4
92436417,The Elder Scrolls V Skyrim,5
174633348,The Elder Scrolls V Skyrim,4
77214425,The Elder Scrolls V Skyrim,3
95996939,The Elder Scrolls V Skyrim,5
135147743,The Elder Scrolls V Skyrim,1
85458882,The Elder Scrolls V Skyrim,3
100894366,The Elder Scrolls V Skyrim,3
74772820,The Elder Scrolls V Skyrim,5
184314651,The Elder Scrolls V Skyrim,5
58345543,The Elder Scrolls V Skyrim,1
58931437,The Elder Scrolls V Skyrim,1
166880158,The Elder Scrolls V Skyrim,5
77818807,The Elder Scrolls V Skyrim,4
124443679,The Elder Scrolls V Skyrim,4
163432200,The Elder Scrolls V Skyrim,5
140408017,The Elder Scrolls V Skyrim,1
153821154,The Elder Scrolls V Skyrim,1
125912054,The Elder Scrolls V Skyrim,3
80604456,The Elder Scrolls V Skyrim,1
167194020,The Elder Scrolls V Skyrim,5
140854798,The Elder Scrolls V Skyrim,1
31669242,The Elder Scrolls V Skyrim,3
49050405,The Elder Scrolls V Skyrim,1
109328586,The Elder Scrolls V Skyrim,5
102454403,The Elder Scrolls V Skyrim,5
163712958,The Elder Scrolls V Skyrim,5
6144819,The Elder Scrolls V Skyrim,3
82071844,The Elder Scrolls V Skyrim,2
133378280,The Elder Scrolls V Skyrim,4
47457723,The Elder Scrolls V Skyrim,4
47524459,The Elder Scrolls V Skyrim,5
207477282,The Elder Scrolls V Skyrim,3
48525807,The Elder Scrolls V Skyrim,5
158655503,The Elder Scrolls V Skyrim,2
85046830,The Elder Scrolls V Skyrim,5
34281672,The Elder Scrolls V Skyrim,1
210124834,The Elder Scrolls V Skyrim,2
175918089,The Elder Scrolls V Skyrim,3
108264287,The Elder Scrolls V Skyrim,1
162288536,The Elder Scrolls V Skyrim,5
124651043,The Elder Scrolls V Skyrim,5
86540,The Elder Scrolls V Skyrim,5
11300897,The Elder Scrolls V Skyrim,4
119185179,The Elder Scrolls V Skyrim,1
157235483,The Elder Scrolls V Skyrim,3
94521606,The Elder Scrolls V Skyrim,1
92940732,The Elder Scrolls V Skyrim,1
100993239,The Elder Scrolls V Skyrim,4
104109817,The Elder Scrolls V Skyrim,5
150033540,The Elder Scrolls V Skyrim,5
91085389,The Elder Scrolls V Skyrim,1
199659716,The Elder Scrolls V Skyrim,3
91807066,The Elder Scrolls V Skyrim,5
178003047,The Elder Scrolls V Skyrim,3
99711581,The Elder Scrolls V Skyrim,1
79319075,The Elder Scrolls V Skyrim,1
20772968,The Elder Scrolls V Skyrim,3
47384303,The Elder Scrolls V Skyrim,5
114838001,The Elder Scrolls V Skyrim,5
193103684,The Elder Scrolls V Skyrim,5
92276000,The Elder Scrolls V Skyrim,5
83148759,The Elder Scrolls V Skyrim,5
92669869,The Elder Scrolls V Skyrim,1
94396146,The Elder Scrolls V Skyrim,2
85673716,The Elder Scrolls V Skyrim,5
160767652,The Elder Scrolls V Skyrim,5
126294907,The Elder Scrolls V Skyrim,5
42657809,The Elder Scrolls V Skyrim,5
87201181,The Elder Scrolls V Skyrim,5
116564064,The Elder Scrolls V Skyrim,1
99096740,The Elder Scrolls V Skyrim,2
151603712,Fallout 4,5
87445402,Fallout 4,5
211925330,Fallout 4,5
115396529,Fallout 4,2
4834220,Fallout 4,2
65958466,Fallout 4,5
91800733,Fallout 4,5
43913966,Fallout 4,5
64787956,Fallout 4,4
68316900,Fallout 4,3
48028873,Fallout 4,4
131940023,Fallout 4,5
89732768,Fallout 4,4
115037563,Fallout 4,2
13565651,Fallout 4,3
65420540,Fallout 4,1
101690993,Fallout 4,5
53898495,Fallout 4,2
77830706,Fallout 4,1
76420334,Fallout 4,5
45974860,Fallout 4,3
39082468,Fallout 4,3
24469287,Fallout 4,5
39622853,Fallout 4,3
111754806,Fallout 4,5
99077905,Fallout 4,5
9128105,Fallout 4,2
12259303,Fallout 4,5
77124916,Fallout 4,5
2259650,Fallout 4,5
59115473,Fallout 4,3
233424343,Fallout 4,5
71390526,Fallout 4,5
234190577,Fallout 4,5
98624963,Fallout 4,5
183337134,Fallout 4,5
