appid,name
13230,Unreal Tournament 2004: Editor's Choice Edition
13240,Unreal Tournament: Game of the Year Edition
13250,Unreal Gold
13500,Prince of Persia: Warrior Within™
13520,Far Cry®
13530,Prince of Persia: The Two Thrones™
13540,Tom Clancy's Rainbow Six® Vegas
13560,Tom Clancy's Splinter Cell®
13570,Tom Clancy's Splinter Cell Chaos Theory®
13580,Tom Clancy's Splinter Cell Double Agent®
13600,Prince of Persia®: The Sands of Time
13620,Tom Clancy's Ghost Recon® Desert Siege™
15000,Tom Clancy's Rainbow Six Lockdown™
15080,Rayman Raving Rabbids™
15100,Assassin's Creed™: Director's Cut Edition
15120,Tom Clancy's Rainbow Six® Vegas 2
15130,Beyond Good and Evil™
15160,Petz® Horsez® 2
15170,Heroes of Might & Magic V
15190,Brothers in Arms: Road to Hill 30™
15200,Silent Hunter®: Wolves of the Pacific
15210,Silent Hunter® III
15240,Silent Hunter®: Wolves of the Pacific U-Boat Missions
15270,Cold Fear™
15300,Tom Clancy's Ghost Recon®
15320,IL-2 Sturmovik: 1946
15370,Heroes of Might & Magic V: Tribes of the East
15380,Heroes of Might & Magic V: Hammers of Fate
15390,Brothers in Arms: Hell's Highway™
15400,Harvest: Massive Encounter
15500,The Wonderful End of the World
15520,AaAaAA!!! - A Reckless Disregard for Gravity
15560,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome
15620,"Warhammer 40,000: Dawn of War II"
15700,Oddworld: Abe's Oddysee®
15710,Oddworld: Abe's Exoddus®
15740,Oddworld: Munch's Oddysee
15750,Oddworld: Stranger's Wrath HD
15800,Planet Busters
15900,7 Wonders II
15910,Luxor Amun Rising
15920,Luxor 2
15930,Luxor 3
15960,Little Farm
15970,Luxor
16000,Discovery! A Seek and Find Adventure
16020,Samantha Swift and the Hidden Roses of Athena
16030,7 Wonders: Treasures of Seven
16040,Luxor: Quest for the Afterlife 
16060,Samantha Swift and the Golden Touch
16100,Virtual Villagers: A New Home
16110,Virtual Villagers: The Lost Children
16120,Plant Tycoon
16130,Fish Tycoon
16180,Virtual Villagers - The Secret City
16200,Virtual Families
16450,F.E.A.R. 2: Project Origin
16500,Chaos Theory
16600,Trials 2: Second Edition
16620,Monster Trucks Nitro 
16710,Insecticide Part 1
16720,Velvet Assassin
16730,Legendary
16810,Sid Meier's Civilization IV: Colonization
16900,GROUND BRANCH
17080,Tribes: Ascend
17100,Children of the Nile: Enhanced Edition
17120,Children of the Nile: Alexandria
17140,Hinterland
17180,Mosby's Confederacy
17300,Crysis
17330,Crysis Warhead®
17390,SPORE™
17410,Mirror's Edge™
17430,Need for Speed Undercover
17440,SPORE™ Creepy & Cute Parts Pack
17450,Dragon Age: Origins
17460,Mass Effect
17470,Dead Space
17480,Command & Conquer: Red Alert 3
17500,Zombie Panic! Source
17570,"Pirates, Vikings, and Knights II"
17710,Nuclear Dawn
17740,Empires Mod
18000,"Precipice of Darkness, Episode One"
18020,"Precipice of Darkness, Episode Two"
18040,DeathSpank
18050,DeathSpank: Thongs of Virtue
18070,The Baconing
18120,Unstoppable Gorg
18300,Spectraball
18400,Crazy Machines 2
18420,Crazy Machines
18470,Helldorado
18480,Mata Hari
18500,Defense Grid: The Awakening
18600,Mayhem Intergalactic
18700,And Yet It Moves
18820,Zero Gear
19000,Silent Hill Homecoming
19020,Puzzle Chronicles
19030,Rocket Knight
19080,Biozone
19200,Tank Universal
19320,Space Ark
19500,Eternity's Child
19800,Brothers in Arms: Earned in Blood™
19830,Tom Clancy's Rainbow Six® 3 Gold
19900,Far Cry® 2: Fortune's Edition
19980,Prince of Persia®
20200,Galactic Bowling
20510,S.T.A.L.K.E.R.: Clear Sky
20530,Red Faction
20540,Company of Heroes: Tales of Valor
20550,Red Faction II
20570,"Warhammer® 40,000: Dawn of War® II Chaos Rising"
20700,Starscape
20710,Mr. Robot
20820,Shatter
20900,The Witcher: Enhanced Edition Director's Cut
20920,The Witcher 2: Assassins of Kings Enhanced Edition
21000,LEGO® Batman™: The Videogame
21010,Watchmen: The End is Nigh
21030,Watchmen: The End is Nigh Part 2
21090,F.E.A.R.
21100,F.E.A.R. 3
21130,LEGO® Harry Potter: Years 1-4
21300,Gravitron 2
21400,Project Aftermath
21500,Pyroblazer®
21640,Flock!
21660,Street Fighter® IV
21670,Bionic Commando
21680,Bionic Commando: Rearmed
21690,Resident Evil™ 5/ Biohazard 5®
21780,Driver® Parallel Lines
21800,Tom Clancy's EndWar™
21980,Call of Juarez®: Bound in Blood
22000,World of Goo
22100,Mount & Blade
22120,Penumbra: Black Plague Gold Edition
22130,Hearts of Iron 2 Complete
22180,Penumbra Overture
22200,Zeno Clash
22230,Rock of Ages
22300,Fallout 3
22310,Rogue Warrior
22320,The Elder Scrolls III: Morrowind® Game of the Year Edition
22330,The Elder Scrolls IV: Oblivion® Game of the Year Edition
22350,BRINK
22370,Fallout 3: Game of the Year Edition
22380,Fallout: New Vegas
22450,Hunted: The Demon’s Forge™
22500,Spectromancer
22600,Worms Reloaded
22610,Alien Breed: Impact
22650,Alien Breed 2: Assault
22670,Alien Breed 3: Descent
23150,Fluttabyes
23300,Yosumin!™
23380,Gyromancer
23400,Imperium Romanum Gold Edition
23420,Europa Universalis: Rome - Gold Edition 
23450,Grand Ages: Rome
23460,Ceville
23490,Tropico 3
23500,Puzzle Quest: Galactrix
23530,Earth Defense Force: Insect Armageddon
23600,Depths of Peril
23700,Puzzle Kingdoms
24010,Train Simulator 2019
24200,DC Universe™ Online
24240,PAYDAY™ The Heist
24400,King Arthur - The Role-playing Wargame
24410,Crusaders: Thy Kingdom Come
24420,Aquaria
24460,King Arthur: Fallen Champions
24480,King Arthur II: The Role-Playing Wargame
24640,Trainz: Classic Cabon City
24650,Trainz Settle and Carlisle
24670,Trainz™ Simulator 12
24720,SPORE™ Galactic Adventures
24740,Burnout Paradise: The Ultimate Box
24780,SimCity™ 4 Deluxe Edition
24790,Command & Conquer 3: Tiberium Wars
24800,Command & Conquer: Red Alert 3 - Uprising
24810,Command & Conquer 3: Kane's Wrath
24840,Medal of Honor: Airborne
24870,Need for Speed: Shift
24960,Battlefield: Bad Company™ 2
24980,Mass Effect 2
25000,Overgrowth
25010,Lugaru HD
25500,Cricket Revolution
25600,Eschalon: Book I
25620,Eschalon: Book II
25700,Madballs in Babo:Invasion 
25800,Europa Universalis III Complete
25830,Knights of Honor
25850,Elven Legacy
25890,Hearts of Iron III
25900,King's Bounty: The Legend
25910,Supreme Ruler 2020 Gold
25930,East India Company
25980,Majesty 2
25990,Majesty Gold HD
26000,The Maw
26300,Drug Wars
26800,Braid
26900,Crayon Physics Deluxe
27000,The Path
27020,The Graveyard
27050,Fatale
27200,Summer Athletics
27330,Blacklight: Tango Down
27400,Dangerous High School Girls in Trouble!™
27600,Mevo and The Grooveriders
27800,Space Giraffe
27810,Gridrunner Revolution
27900,Twin Sector
27920,Booster Trooper
27940,Dead Horde
28000,Kane & Lynch 2: Dog Days
29120,Yumsters 2: Around the World
29130,Musaic Box
29160,Blueberry Garden
29180,Osmos
29800,Caster
29900,Dark Sector
31270,Puzzle Agent
31300,Tunnel Rats
31800,Nancy Drew®: Danger by Design
31810,Nancy Drew®: Last Train to Blue Moon Canyon
31820,Nancy Drew®: The Haunted Carousel
31830,Nancy Drew®: Curse of Blackmoor Manor
31840,Nancy Drew®: Danger on Deception Island
31850,Nancy Drew®: Ghost Dogs of Moon Lake
31860,Nancy Drew®: Legend of the Crystal Skull
31870,"Nancy Drew® Dossier: Lights, Camera, Curses!"
31880,Nancy Drew®: Secret of the Old Clock
31890,Nancy Drew®: Secret of the Scarlet Hand
31900,Nancy Drew®: The Creature of Kapu Cave
31910,Nancy Drew®: The Haunting of Castle Malloy
31920,Nancy Drew®: The Phantom of Venice
31930,Nancy Drew®: The White Wolf of Icicle Creek
31980,Nancy Drew®: Ransom of the Seven Ships
32000,Raycatcher
32110,LUXOR: Mah Jong
32120,Chainz 2: Relinked
32140,Midnight Mysteries
32150,Everyday Genius: SquareLogic
32160,Zombie Bowl-o-Rama
32200,Metal Drift
32310,Indiana Jones® and the Last Crusade™
32330,LEGO® Indiana Jones™: The Original Adventures
32340,LOOM™
32350,STAR WARS™ Starfighter™
32360,The Secret of Monkey Island: Special Edition
32370,STAR WARS™ - Knights of the Old Republic™
32380,STAR WARS™ Jedi Knight: Dark Forces II
32390,STAR WARS™ Jedi Knight - Mysteries of the Sith™
32400,STAR WARS™ - Dark Forces
32410,Lucidity™
32420,STAR WARS™: The Clone Wars - Republic Heroes™
32430,STAR WARS™ - The Force Unleashed™ Ultimate Sith Edition
32440,LEGO® Star Wars™ - The Complete Saga
32450,LEGO® Indiana Jones™ 2: The Adventure Continues
32460,Monkey Island™ 2 Special Edition: LeChuck’s Revenge™
32470,STAR WARS™ Empire at War - Gold Pack
32500,STAR WARS™: The Force Unleashed™ II
32510,LEGO® Star Wars™ III - The Clone Wars™
32610,Delta Force Xtreme 2
32620,Delta Force
32630,Delta Force 2
32640,Delta Force Land Warrior
32650,Delta Force: Task Force Dagger
32660,Delta Force: Xtreme
32670,Delta Force: Black Hawk Down
32680,Delta Force — Black Hawk Down: Team Sabre
32710,Armored Fist 3
32720,F-16 Multirole Fighter
32730,F-22 Lightning 3
32740,MiG-29 Fulcrum
32750,Comanche 4
32760,Tachyon: The Fringe
32770,Joint Operations: Combined Arms Gold
32900,Restaurant Empire II
33100,Alien Shooter
33110,Alien Shooter: Revisited
33120,Alien Shooter 2: Reloaded
33130,Zombie Shooter
33180,Zombie Shooter 2
33230,Assassin's Creed 2 Deluxe Edition
33320,Prince of Persia: The Forgotten Sands™
33390,Zeit²
33460,From Dust
33520,Tropico Reloaded
33570,Patrician III
33600,Broken Sword 2 - the Smoking Mirror: Remastered
33610,Broken Sword 3 - the Sleeping Dragon
33620,Crash Time 3
33650,Puzzler World
33660,Ziro
33670,Disciples III - Renaissance Steam Special Edition
33680,eversion
33760,The Search for Amelia Earhart
33770,Drakensang: The River of Time
33790,Elizabeth Find M.D. - Diagnosis Mystery - Season 2
33900,Arma 2
33930,Arma 2: Operation Arrowhead
33950,Fish Fillets 2
33980,Pound of Ground
33990,Alternativa
34010,Alpha Protocol™
34030,Total War: NAPOLEON – Definitive Edition
34190,Sonic & SEGA All-Stars Racing
34410,Death to Spies: Moment of Truth
34420,XIII Century – Gold Edition
34500,Light of Altair
34600,Order of War™
34630,Massive Assault
34640,Massive Assault: Phantom Renaissance
34800,Chronicles of Mystery: The Scorpio Ritual
34810,Project Freedom
34820,Combat Wings: Battle of Britain
34830,Sniper: Ghost Warrior
34870,Sniper: Ghost Warrior 2
34900,Bad Rats: the Rats' Revenge
34920,Razor2: Hidden Skies
35000,Mini Ninjas
35070,Flora's Fruit Farm
35130,Lara Croft and the Guardian of Light
35140,Batman: Arkham Asylum Game of the Year Edition
35300,Warfare
35310,Clutch
35320,Insane 2
35450,Red Orchestra 2: Heroes of Stalingrad with Rising Storm
35460,The Ball
35480,Dwarfs!?
35600,Big Brain Wolf
35700,Trine Enchanted Edition
35720,Trine 2: Complete Story
35800,BRAINPIPE: A Plunge to Unhumanity
36000,Foreign Legion: Buckets of Blood
36100,Tradewinds Classics
36130,Tradewinds Caravans + Odyssey Pack
36180,Cake Mania Collection
36210,Monster Mash
36240,Kuros
36300,Cake Mania Main Street™
36310,Westward® IV: All Aboard
36320,Iron Roses
36900,Angle of Attack
36910,All Aspect Warfare
37000,The Void
37010,Ninja Blade
37030,UFO: Extraterrestrials Gold
37100,Aztaka
37210,Chocolatier®: Decadence by Design™
37220,Cooking Dash®
37230,Diaper Dash®
37240,Diner Dash:® Hometown Hero™
37260,Emerald City Confidential™
37270,Wandering Willows™
37280,Wedding Dash® 2: Rings Around the World
37300,DinerTown Tycoon
37310,DinerTown Detective Agency™
37320,The Nightshift Code™
37330,Nightshift Legacy: The Jaguar's Eye™
37340,Fitness Dash™
37370,TriJinx: A Kristine Kross Mystery™
37380,Valerie Porter and the Scarlet Scandal™
37390,Gemini Lost™
37400,"Time Gentlemen, Please! and Ben There, Dan That! Special Edition  Double Pack"
37500,Magnetis 
37600,Windosill
37700,Darkest of Days
37800,Quantz
37960,Jewel Quest Pack
38000,Mahjong Quest Collection
38070,Coconut Queen
38080,Build-A-Lot
38090,Build-A-Lot 2: Town of the Year
38100,Build-A-Lot 3: Passport to Europe
38110,Build-A-Lot 4: Power Source
38120,Farm Frenzy
38130,Farm Frenzy 2
38140,Farm Frenzy: Pizza Party
38150,Farm Frenzy 3
38160,Farm Frenzy 3: American Pie
38170,Cradle of Rome
38180,Cradle of Persia
38190,Romance of Rome
38210,Roogoo
38230,Hotel Giant 2
38400,Fallout: A Post Nuclear Role Playing Game
38410,Fallout 2: A Post Nuclear Role Playing Game
38420,Fallout Tactics: Brotherhood of Steel
38430,Kingpin — Life of Crime
38450,MDK
38460,MDK 2
38490,Earthworm Jim 2
38600,Faerie Solitaire
38700,Toki Tori
38720,RUSH
38740,EDGE
39000,Moonbase Alpha
39110,SEASON OF MYSTERY: The Cherry Blossom Murders
39120,RIFT
39140,FINAL FANTASY VII
39150,FINAL FANTASY VIII
39190,Dungeon Siege
39200,Dungeon Siege II
39210,FINAL FANTASY XIV Online
39500,Gothic® 3
39510,Gothic II: Gold Edition
39520,The Guild Gold Edition
39540,SpellForce - Platinum Edition
39560,Painkiller: Resurrection
39630,AquaNox
39640,AquaNox 2: Revelation
39650,The Guild II
39660,The Guild II - Pirates of the European Seas
39670,Chaser
39680,The Guild II Renaissance
39690,ArcaniA
39800,Nation Red
39900,Coniclysm
40100,Supreme Commander 2
40200,ItzaBitza
40210,ItzaZoo
40300,Risen
40320,Rush for Berlin Gold
40330,Secret Files: Tunguska
40340,Secret Files 2: Puritas Cordis
40350,Lost Horizon
40380,nail'd
40390,Risen 2: Dark Waters
40400,AI War: Fleet Command
40420,Tidalis
40500,Sacraboar
40700,Machinarium
40720,Samorost 2
40930,The Misadventures of P.B. Winterbottom
40950,Stronghold HD
40970,Stronghold Crusader HD
40980,Stronghold Legends: Steam Edition
40990,Mafia
41000,Serious Sam HD: The First Encounter
41070,Serious Sam 3: BFE
41100,Hammerfight
41300,Altitude
41400,Doom Rails
41500,Torchlight
41600,Earthworm Jim 3D
41660,Tommy Tronic
41680,Death and the Fly
41700,S.T.A.L.K.E.R.: Call of Pripyat
41740,Cargo! The Quest for Gravity
41800,Gratuitous Space Battles
41900,The Bard's Tale
42000,Trino
42120,Lead and Gold: Gangs of the Wild West
42140,Hamilton's Great Adventure
42170,Krater
42210,Nancy Drew®: Secrets Can Kill REMASTERED
42220,Nancy Drew®: The Captive Curse
42230,Nancy Drew®: Trail of the Twister
42500,DogFighter
42670,Singularity™
42700,Call of Duty®: Black Ops
42810,For The Glory: A Europa Universalis Game
42850,Arsenal of Democracy: A Hearts of Iron Game
42890,Sword of the Stars: Complete Collection
42910,Magicka
42920,The Kings' Crusade
42930,Elven Legacy: Magic
42940,Elven Legacy: Siege
42950,Elven Legacy: Ranger
42960,Victoria II
42980,Victoria I Complete
42990,Sword of the Stars II: Enhanced Edition
43000,Front Mission Evolved
43100,World of Zoo
43190,The Haunted: Hells Reach
43500,M.U.D. TV
43600,Nancy Drew®: Warnings at Waverly Academy
44100,Super Laser  Racer
44350,GRID 2
44360,F1 2011
44600,GTR - FIA GT Racing Game
44680,RACE Injection
44690,GT Legends
45000,Sol Survivor
45100,Secret of the Magic Crystals
45300,Wings of Prey
45400,Fortix
45410,Ignite
45420,Land It!
45450,Fortix 2
45700,Devil May Cry 4
45710,Dark Void™
45720,Lost Planet: Extreme Condition Colonies Edition
45730,Dark Void™ Zero
45740,Dead Rising® 2
45750,Lost Planet® 2
45760,Ultra Street Fighter® IV
45770,Dead Rising 2: Off the Record
46000,Bob Came in Pieces
46200,A.I.M. Racing
46250,NecroVisioN: Lost Company
46260,Star Wolves 3: Civil War
46270,Star Wolves
46280,Star Wolves 2
46290,Theatre of War
46340,Theatre of War 2: Africa 1943
46350,Real Warfare 1242
46360,Theatre of War 2: Kursk 1943
46370,Rig n Roll
46380,Reign: Conflict of Nations
46400,Greed: Black Border
46410,Avencast: Rise of the Mage
46440,Future Wars
46450,Grotesque Tactics: Evil Heroes
46480,Still Life
46490,Still Life 2
46500,Syberia
46510,Syberia II
46520,Wasteland Angel
46540,Trapped Dead
46550,Post Mortem
46570,Grotesque Tactics 2 – Dungeons and Donuts
46600,Swarm Arena
46700,Ironclads: American Civil War
46710,Ironclads: High Seas
46720,Dimensity
46730,Hazen: The Dark Whispers
46740,World Basketball Manager 2010
46750,Dark Fall: Lost Souls
46760,Ironclads: Schleswig War 1864
46770,Making History II: The War of the World
46790,Armada 2526
46830,Ironclads: Anglo Russian War 1866
46840,Ironclads: Chincha Islands War 1866
46850,Zombie Pirates
47110,Escape From Paradise 
47120,Escape From Paradise 2
47130,Book of Legends
47400,Stronghold 3 Gold
47410,Stronghold Kingdoms
47700,Command & Conquer 4: Tiberian Twilight
47730,Dragon Age™: Origins Awakening
47780,Dead Space™ 2
47790,Medal of Honor™
47800,RISK™: Factions
47810,Dragon Age: Origins - Ultimate Edition
47870,Need For Speed: Hot Pursuit
47890,The Sims™ 3
47920,Shift 2 Unleashed
48000,LIMBO
48110,Silent Hunter 5®: Battle of the Atlantic
48150,Voodoo Dice
48190,Assassin’s Creed® Brotherhood
48240,Anno 2070™
48700,Mount & Blade: Warband
48720,Mount & Blade: With Fire & Sword
48800,Ship Simulator Extremes
48950,Greed Corp
49000,Hotel Dash™ Suite Success™
49300,Commander: Conquest of the Americas
49320,Woody Two-Legs: Attack of the Zombie Pirates
49470,Magic: The Gathering - Duels of the Planeswalkers 2012
49520,Borderlands 2
49600,Beat Hazard
49800,Flight of the Icarus
49810,CreaVures
49900,Plain Sight
50000,Nimbus
